Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std,Label,day_order,day_name,attack_phase,mitre_stage,seq_idx,pkt_fwd_bwd_ratio,byte_fwd_bwd_ratio,avg_pkt_size_ratio,fwd_bwd_iat_ratio,active_idle_ratio,window_size_ratio,flag_density_per_pkt,log1p_flow_duration,log1p_fwd_pkts,log1p_bwd_pkts,log1p_flow_bytes_s,log1p_pkt_len_mean,log1p_idle_mean,log1p_active_mean,label_binary,label_multiclass
49188,4,2,12,6,6,6.0,0.0,0,0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,329,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,0,2.0,12.0,6.0,4.0,0.0,23.272727272727273,0.6666666666666666,1.6094379124341003,1.0986122886681098,0.0,14.914123179965662,1.9459101490553132,0.0,0.0,0,0
49188,1,2,12,6,6,6.0,0.0,0,0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,329,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,1,2.0,12.0,6.0,1.0,0.0,23.272727272727273,0.6666666666666666,0.6931471805599453,1.0986122886681098,0.0,16.300417291085605,1.9459101490553132,0.0,0.0,0,0
49486,3,2,12,6,6,6.0,0.0,0,0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,245,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,4,2.0,12.0,6.0,3.0,0.0,23.272727272727273,0.6666666666666666,1.3862943611198906,1.0986122886681098,0.0,15.201805169084134,1.9459101490553132,0.0,0.0,0,0
49486,1,2,12,6,6,6.0,0.0,0,0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,245,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,5,2.0,12.0,6.0,1.0,0.0,23.272727272727273,0.6666666666666666,0.6931471805599453,1.0986122886681098,0.0,16.300417291085605,1.9459101490553132,0.0,0.0,0,0
88,609,7,484,233,0,69.1428571429,111.9678950584,207,0,103.5,1474548.44006568,18062.3973727422,60.9,115.1949555223,381,2,101.5,177.0895253819,2,467,155.6666666667,263.5608721592,460,3,0,0,6568.144499179,0,233,74.8333333333,11562.1515151515,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,8,1.4,1.1662650602409639,0.6616541353387559,0.6478723404253941,0.0,3.988315481986368,0.08333333333333333,6.413458957167357,2.0794415416798357,1.6094379124341003,14.203863036730064,4.328537949722456,0.0,0.0,0,0
88,879,9,656,313,0,72.8888888889,136.1538141629,1532,0,766.0,4232081.9112628,14789.5335608646,73.25,209.0550710394,734,1,109.875,281.977424375,1,764,254.6666666667,434.1685540586,756,3,0,0,4550.6257110353,0,1532,265.7142857143,300131.450549451,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,9,1.8,0.21402936378466558,0.095031145878618,0.4297588005214564,0.0,3.988315481986368,0.07142857142857142,6.779921907472252,2.302585092994046,1.6094379124341003,15.258204843836584,5.586177994486463,0.0,0.0,0,0
88,1160,9,3134,1552,0,348.2222222222,682.4825598097,1518,0,508.0,5329310.34482759,12931.0344827586,82.8571428571,218.2461056637,836,1,145.0,326.90802551,1,1022,204.4,354.3533547181,836,3,0,0,5172.4137931035,0,1552,386.375,469182.516666667,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,10,1.2857142857142858,1.0278779927845194,0.6841301025976424,0.7059396299902628,0.0,3.988315481986368,0.0625,7.057036981697891,2.302585092994046,1.9459101490553132,15.488732584197448,5.959393216107912,0.0,0.0,0,0
88,524,7,2812,1397,0,401.7142857143,679.9148756243,1410,0,705.0,10748091.6030534,20992.3664122137,52.4,83.6782196539,284,1,87.3333333333,143.7284476597,1,440,146.6666666667,169.1636288726,342,49,0,0,7633.5877862596,0,1410,469.3333333333,476021.878787879,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,11,1.4,0.9968096419709322,0.5690004046944759,0.5914221218958033,0.0,3.988315481986368,0.08333333333333333,6.263398262591624,2.0794415416798357,1.6094379124341003,16.190238864520875,6.153441663184633,0.0,0.0,0,0
1034,6,1,6,6,6,6.0,0.0,6,6,6.0,2000000.0,333333.333333333,6.0,0.0,6,6,0.0,0.0,0,0,0.0,0.0,0,0,0,0,166666.666666667,6,6,6.0,0.0,0,0,0,1,0,1,2053,251,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,12,0.5,0.8571428571428571,0.8571428571428571,0.0,0.0,8.146825396825397,0.3333333333333333,1.9459101490553132,0.6931471805599453,0.6931471805599453,14.508658238524095,1.9459101490553132,0.0,0.0,0,0
88,1119,9,3160,1565,0,351.1111111111,688.2149817543,1524,0,510.0,5558534.40571939,13404.8257372654,79.9285714286,190.290653914,704,1,139.875,263.0379861215,1,1047,209.4,310.6385359224,704,3,0,0,5361.9302949062,0,1565,388.75,475055.266666667,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,13,1.2857142857142858,1.0323423717739302,0.687105892585323,0.6648051330798479,0.0,3.988315481986368,0.0625,7.02108396428914,2.302585092994046,1.9459101490553132,15.530845215289094,5.965505507937886,0.0,0.0,0,0
